Id,SalePrice
1461,120274.921966721
1462,157882.66070594123
1463,183900.42362737964
1464,196676.99785865837
1465,194129.803101678
1466,170767.02508831955
1467,175207.88808132758
1468,162589.69984790124
1469,186327.30550480186
1470,120778.85989429468
1471,196783.4730538419
1472,95758.88030181972
1473,95031.13350026145
1474,144084.95916320707
1475,110188.29016217646
1476,372357.5164736518
1477,252327.40860119948
1478,284892.2777829668
1479,281670.7375104738
1480,511991.6148090325
1481,322282.78323283774
1482,209269.0968931649
1483,181719.1784539171
1484,163493.5365976295
1485,189200.1371534128
1486,196705.48058747785
1487,331603.14305099996
1488,230968.43169463595
1489,197056.18620470964
1490,235363.68124062297
1491,193681.2448992532
1492,90899.01719134065
1493,176359.93692777897
1494,290082.06609762926
1495,285441.56638516765
1496,237671.91610739977
1497,179650.20210399147
1498,166072.13996256763
1499,160901.52668732379
1500,156487.24590310393
1501,177110.42164520881
1502,146348.54308820923
1503,289579.78593763005
1504,240992.62722374755
1505,224928.19200292142
1506,189701.93479890408
1507,255292.26709772064
1508,200667.22379395418
1509,160003.2723115928
1510,143984.256919465
1511,153129.74428494062
1512,173970.7150368722
1513,142940.27582115852
1514,157740.71748430637
1515,198544.26014970182
1516,150740.0429696639
1517,163672.38750035843
1518,129382.38817342058
1519,216432.49470369334
1520,128976.56957238178
1521,134356.24373822007
1522,176975.3680814497
1523,110758.42157723568
1524,125630.8672278463
1525,120926.28341216139
1526,112869.82169566175
1527,104434.31888495556
1528,136381.80924429462
1529,146183.60596637425
1530,173565.93219449074
1531,104601.67295915128
1532,94520.98605995825
1533,148621.9855498014
1534,126089.14211644324
1535,150272.3882164016
1536,107574.54484069385
1537,60546.2135376036
1538,149463.80928304925
1539,190125.3918762211
1540,91927.04785785153
1541,137984.89356839895
1542,139565.2549424334
1543,199087.70130455968
1544,85676.91312101539
1545,112212.02870628377
1546,131236.2445160425
1547,133020.57413016324
1548,138082.10493388455
1549,117006.28739837436
1550,133401.68426511288
1551,107392.34821901013
1552,134022.57502787877
1553,147557.93553745368
1554,115578.16246886757
1555,166276.61977048678
1556,84981.86430502142
1557,105837.59184407385
1558,100247.96569414104
1559,68119.83688513997
1560,127918.98255668784
1561,132270.76030746382
1562,128298.30393221034
1563,119642.74956110507
1564,160954.1300732716
1565,145799.55680934078
1566,231657.05095171308
1567,76543.8525547696
1568,233304.9789223616
1569,134270.97595308538
1570,137852.9788486874
1571,118817.95481452848
1572,143759.25044875918
1573,240183.25828067787
1574,114999.58449893186
1575,218402.9470009
1576,251420.7720209549
1577,186489.85277370323
1578,143632.42404902156
1579,145593.41083118613
1580,191266.2737007033
1581,149621.72338246557
1582,122877.55386227954
1583,309514.44003363274
1584,222242.17104143673
1585,138940.59466684252
1586,68333.16372103515
1587,101180.06372449952
1588,149881.39828597894
1589,98533.37398921444
1590,133938.94959134335
1591,90525.02090481801
1592,120293.765543482
1593,122999.44988089183
1594,125845.0902522867
1595,104415.73164317185
1596,229386.93673979235
1597,188655.7686740727
1598,218190.31355378847
1599,161558.46727653797
1600,159135.30917018486
1601,67389.22474452465
1602,114370.74317953954
1603,78522.268901869
1604,255970.48319570167
1605,241890.94606876498
1606,168828.1896298402
1607,174249.36252090844
1608,217941.97096017678
1609,185487.16690704675
1610,152210.5342728036
1611,139850.6997096474
1612,172311.0595719009
1613,165588.74849845946
1614,120979.78351551994
1615,88760.85428149934
1616,74318.94806267234
1617,91408.98735506657
1618,122744.22733192166
1619,141639.8035620413
1620,154667.65975863647
1621,140536.66438564603
1622,138985.49885641655
1623,258327.49939639127
1624,214029.336377377
1625,118726.02211302603
1626,167731.80352805095
1627,193058.878741154
1628,276914.5063388229
1629,177310.99647221263
1630,372972.72791548
1631,219286.82913072992
1632,242795.46268161596
1633,171256.6699077453
1634,185418.97728583525
1635,176671.4873885882
1636,152374.3674044573
1637,205707.36487538082
1638,181023.95316123258
1639,188682.49726314956
1640,260307.11248107473
1641,179409.57851968412
1642,234966.07692734958
1643,216863.4596740529
1644,232376.8988554815
1645,202653.99129332346
1646,157740.51392063426
1647,156565.20837202136
1648,128033.56630782018
1649,140128.80690554227
1650,113367.38642927239
1651,120892.96669153881
1652,97606.30382277363
1653,100755.1625705019
1654,142527.7722891213
1655,135788.12237371522
1656,138680.35166192555
1657,145186.7326333996
1658,142658.7737289579
1659,117247.20733503575
1660,154649.56569601985
1661,455787.389222929
1662,394291.4637918769
1663,380795.1640724317
1664,505268.95286282676
1665,304473.6585491099
1666,323504.6131397854
1667,383626.8004830756
1668,342753.0628005035
1669,293905.3474502611
1670,343599.45801633224
1671,266144.7935982759
1672,444345.85500170314
1673,293954.62590138137
1674,244390.90673895224
1675,197439.2263824106
1676,195586.2322048337
1677,223473.4278293375
1678,475575.2384432483
1679,386619.01186997234
1680,337370.0420720178
1681,242132.0539661805
1682,301524.7356254034
1683,185189.59704558068
1684,171960.76840570528
1685,172236.40919064867
1686,167919.33061304927
1687,170566.3483206106
1688,192265.52808865585
1689,193047.15291781377
1690,194735.0797996019
1691,184548.2462768643
1692,259380.5185390895
1693,168567.69676557448
1694,180564.21178904554
1695,162099.80637979176
1696,271927.09119208227
1697,166698.2898853999
1698,357718.84679410775
1699,319797.37371858576
1700,251941.63586929304
1701,267236.09527759446
1702,248846.2244023521
1703,244265.66225860975
1704,278744.55676475365
1705,232110.5518392422
1706,441697.4984975589
1707,213525.72420281163
1708,206869.7816095119
1709,269037.38433277677
1710,221460.14535345114
1711,268425.4370084012
1712,264907.2288499152
1713,272933.73026793543
1714,224398.69355280558
1715,207290.28526419183
1716,184484.070009043
1717,171343.76045873025
1718,132286.48806508337
1719,199790.59127185796
1720,233463.1585702651
1721,163437.28972934763
1722,124704.56860463109
1723,154825.88296347
1724,208547.45205127844
1725,237679.57861594082
1726,183375.55986044067
1727,159533.6612012589
1728,175089.42528678142
1729,166798.95088043957
1730,153533.21800892253
1731,121447.78824353636
1732,126688.1580482646
1733,116164.90208771112
1734,121123.859690175
1735,128961.8224619142
1736,110241.0860944856
1737,291853.94599973137
1738,240892.5415201322
1739,265015.2220431842
1740,226535.7044510696
1741,194736.33471130874
1742,174420.72231235888
1743,179693.05929848924
1744,308841.57839743496
1745,228415.60851725366
1746,174753.72946365905
1747,216486.31734781826
1748,227342.59554892094
1749,144780.489049521
1750,125975.14838225163
1751,249894.61839793326
1752,117811.0529836401
1753,150076.0828776529
1754,190856.91076121904
1755,166584.3444444305
1756,129112.22742991625
1757,121888.2069812853
1758,144003.10673475487
1759,157599.69779154556
1760,165313.57807665
1761,147123.18912899235
1762,179492.5078468398
1763,177348.02822883992
1764,113780.98742435612
1765,168506.54604227762
1766,186221.96078013844
1767,229071.17412356657
1768,141728.44767782534
1769,173798.32198052283
1770,153221.9421150516
1771,123798.1786013262
1772,134242.81037349702
1773,125167.13252104593
1774,139627.99217108628
1775,140043.39269152284
1776,125204.83139211759
1777,114302.68572976482
1778,140593.1327542325
